"Search Name: invoice to erp"
"Exported at 04/08/2026 03:12 AM"
"Search Criteria:"

"Merchant (Order)","Order Date (Order)","PO Number (Order)","Invoice Number (Transaction)","Invoice Date (Transaction)","Vendor SKU (Order Line)","Quantity Ordered (Order Line)","Invoice Unit Cost (Transaction Line)","Invoice Unit Cost Currency (Transaction Line)","Invoice Total (Transaction)","Invoice Total Currency (Transaction)"
"Lowe's",01/12/2026,"306665974",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/12/2026,"306668447",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/12/2026,"306648312",N/A,N/A,"BHI-PARTS-BRACKET",16,21.54,USD,N/A, 
"Lowe's",01/12/2026,"306650988",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",01/20/2026,"307188425",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307188749",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307191484",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307200535",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307203979",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307205013",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307208352",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307212023",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307212023",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",01/20/2026,"307213799",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",01/20/2026,"307214124",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",01/21/2026,"307229414",N/A,N/A,"BHIT17-24K230VCHNUSA",2,810.00,USD,N/A, 
"Lowe's",01/21/2026,"307229414",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",01/21/2026,"307234126",N/A,N/A,"BHI-T17-12K115V-US-A",5,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307234721",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307238028",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307240983",N/A,N/A,"BHI-52-YJ617",2,97.00,USD,N/A, 
"Lowe's",01/21/2026,"307244020",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307254804",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307255302",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",01/21/2026,"307262348",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",01/21/2026,"307262527",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307262875",N/A,N/A,"BHI-PARTS-LINESET",2,32.00,USD,N/A, 
"Lowe's",01/21/2026,"307266019",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307265962",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307268561",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307280951",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307280951",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",01/21/2026,"307280951",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,N/A, 
"Lowe's",01/21/2026,"307283884",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307285438",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/21/2026,"307285438",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",01/22/2026,"400113166",N/A,N/A,"BHI-12K115V-US-C",1,520.89,USD,N/A, 
"Lowe's",01/22/2026,"400121041",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/22/2026,"400124584",N/A,N/A,"BHI-T17-12K115V-US-A",3,510.00,USD,N/A, 
"Lowe's",01/22/2026,"400126698",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/22/2026,"400128560",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",01/22/2026,"400137529",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/22/2026,"400144238",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/22/2026,"400149187",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/22/2026,"400151329",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",01/22/2026,"400158274",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/23/2026,"400183113",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/23/2026,"400183113",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,N/A, 
"Lowe's",01/23/2026,"400183730",N/A,N/A,"BHI-T17-12K115V-US-A",3,510.00,USD,N/A, 
"Lowe's",01/23/2026,"400183636",N/A,N/A,"BHI-PARTS-BRACKET",4,21.54,USD,N/A, 
"Lowe's",01/23/2026,"400243761",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/23/2026,"400244239",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/23/2026,"400245795",N/A,N/A,"BHI-12K115V-US-A",4,489.85,USD,N/A, 
"Lowe's",01/23/2026,"400254572",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306927144",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",01/16/2026,"306927144",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306927324",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306935631",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306940414",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306940238",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306942268",N/A,N/A,"BHI-12K115V-US-A",2,489.85,USD,N/A, 
"Lowe's",01/16/2026,"306942395",N/A,N/A,"BHI-T17-12K115V-US-A",4,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306942646",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306943837",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306945836",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306947051",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/16/2026,"306950248",N/A,N/A,"BHIT17-24K230VCHNUSC",1,950.00,USD,N/A, 
"Lowe's",01/17/2026,"306958024",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/17/2026,"306959646",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/17/2026,"306963250",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/17/2026,"306972988",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/17/2026,"306976908",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/17/2026,"306992383",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",01/18/2026,"306995917",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/18/2026,"306997884",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/18/2026,"307016817",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/18/2026,"307018493",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/18/2026,"307031100",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/18/2026,"307031038",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307031872",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307056281",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307056281",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",01/19/2026,"307067488",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307071128",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307114941",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307119609",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307120306",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307129019",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307130630",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/19/2026,"307132512",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307140553",N/A,N/A,"BHIT17-24K230VCHNUSC",1,950.00,USD,N/A, 
"Lowe's",01/20/2026,"307140473",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,N/A, 
"Lowe's",01/20/2026,"307155788",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307157043",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307158628",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307168716",N/A,N/A,"BHI-T17-12K115V-US-A",10,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307168907",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",01/20/2026,"307169516",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307173807",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307173807",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307176601",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307177779",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307180406",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",01/20/2026,"307180403",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",01/20/2026,"307183107",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/28/2026,"402639638",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/28/2026,"402643420",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/28/2026,"402654004",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/28/2026,"402655749",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",02/28/2026,"402663168",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/28/2026,"402663109",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",02/28/2026,"402663117",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/01/2026,"402672305",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",03/01/2026,"402680482",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/01/2026,"402688039",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/01/2026,"402690381",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/01/2026,"402692459",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,N/A, 
"Lowe's",03/01/2026,"402707177",N/A,N/A,"BHIT17-24K230VCHNUSA",2,810.00,USD,N/A, 
"Lowe's",03/02/2026,"402734178",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402739794",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402743227",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/02/2026,"402743709",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402748022",N/A,N/A,"BHI-T17-12K115V-US-A",6,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402748022",N/A,N/A,"BHI-PARTS-BRACKET",6,21.54,USD,N/A, 
"Lowe's",03/02/2026,"402748398",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402748991",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402776692",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402786987",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402790079",N/A,N/A,"BHI-T17-12K115V-US-A",4,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402797695",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402797949",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402797971",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402801451",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",03/02/2026,"402805346",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402806467",N/A,N/A,"BHI-T17-12K115V-US-A",3,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402806767",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/02/2026,"402809018",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402824482",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402830655",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402839074",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402840409",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402840619",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402845183",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402845436",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402846279",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402849781",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",03/03/2026,"402850228",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402851290",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402862343",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",03/03/2026,"402862343",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402878665",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402882253",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/03/2026,"402885140",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402907565",N/A,N/A,"BHI-T17-12K115V-US-A",4,510.00,USD,N/A, 
"Lowe's",03/04/2026,"402910683",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402430232",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402443679",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402443679",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402443984",N/A,N/A,"BHI-12K115V-US-A",3,489.85,USD,N/A, 
"Lowe's",02/25/2026,"402443984",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",02/25/2026,"402455149",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/25/2026,"402468567",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/25/2026,"402477514",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402495063",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402495063",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/26/2026,"402498110",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402498697",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402501139",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402511214",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402515788",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402517868",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/26/2026,"402527506",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402527506",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/26/2026,"402530075",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",02/26/2026,"402531015",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402534836",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402540115",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402542208",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402546700",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/26/2026,"402548034",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402569699",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402570006",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402574167",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402577083",N/A,N/A,"BHI-12K115V-US-A",1,489.85,USD,N/A, 
"Lowe's",02/27/2026,"402578043",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402578155",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/27/2026,"402582782",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402582782",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/27/2026,"402582782",N/A,N/A,"BHI-PARTS-LINESET",1,32.00,USD,N/A, 
"Lowe's",02/27/2026,"402592491",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402594814",N/A,N/A,"BHI-12K115V-US-C",2,520.89,USD,N/A, 
"Lowe's",02/27/2026,"402596284",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402596284",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/27/2026,"402609819",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402611019",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402611735",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402614465",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",02/27/2026,"402614829",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402620065",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402620862",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/27/2026,"402621409",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/28/2026,"402626606",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/28/2026,"402627493",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",02/28/2026,"402627493",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",02/28/2026,"402633369",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",02/28/2026,"402639638",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/07/2026,"403142443",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/07/2026,"403145644",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",03/07/2026,"403145644",N/A,N/A,"BHI-T17-12K115V-US-A",3,510.00,USD,N/A, 
"Lowe's",03/07/2026,"403149623",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/07/2026,"403150213",N/A,N/A,"BHI-52-YJ682",1,103.00,USD,N/A, 
"Lowe's",03/07/2026,"403161943",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/07/2026,"403162280",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/07/2026,"403167761",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/08/2026,"403184467",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/08/2026,"403189545",N/A,N/A,"BHI-12K115V-US-A",3,489.85,USD,N/A, 
"Lowe's",03/08/2026,"403189545",N/A,N/A,"BHI-12K115V-US-A",3,489.85,USD,N/A, 
"Lowe's",03/08/2026,"403190912",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/08/2026,"403192009",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/08/2026,"403196252",N/A,N/A,"BHI-T17-12K115V-US-C",1,530.00,USD,N/A, 
"Lowe's",03/08/2026,"403200983",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/08/2026,"403201349",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/08/2026,"403214633",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/08/2026,"403214667",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/08/2026,"403217625",N/A,N/A,"BHIT17-24K230VCHNUSA",1,810.00,USD,N/A, 
"Lowe's",03/08/2026,"403217625",N/A,N/A,"BHI-PARTS-BRACKET",1,21.54,USD,N/A, 
"Lowe's",03/09/2026,"403251084",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403258462",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403259496",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403264461",N/A,N/A,"BHI-PARTS-BRACKET",2,21.54,USD,N/A, 
"Lowe's",03/09/2026,"403264461",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403270473",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403271797",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403273641",N/A,N/A,"BHI-T17-12K115V-US-A",1,510.00,USD,N/A, 
"Lowe's",03/09/2026,"403278238",N/A,N/A,"BHI-T17-12K115V-US-A",2,510.00,USD,N/A, 
